23843,中興米外銷日本之米(圓ㄧ)3Kg,米油沖泡_米．食用油_食用米_米,169
23166,樂米穀場花東自然農耕特哉鮮白米(圓二)1.5K,米油沖泡_米．食用油_食用米_米,189
84077,一匙靈Attack抗菌EX洗衣精補充-1.5Kg,日用百貨_家庭清潔_洗衣用品_洗衣精,79
22197,鴻津太國捲(蛋奶素)-370g,飲料零食_精選餅乾_鹹餅乾_米果,88
22053,IQ Dog 成犬乾狗糧-羊肉13.5kg,生活休閒_寵物用品_狗_狗乾糧．罐頭,409
18007,摩卡極致烘焙豆,米油沖泡_咖啡．茶包_咖啡_咖啡粉/咖啡豆,348
21108,泡舒洗潔精補充包-檸檬-800g,日用百貨_家庭清潔_廚房清潔_洗碗精,59
16014,韓式小雞麵(香辣味)袋裝28g*3,米油沖泡_泡麵．麵條_速食麵_雞肉口味,38
84879,三好米ㄧ等壽司米(圓一)2.7kg,米油沖泡_米．食用油_食用米_米,278
21977,三好履歷契作有身分證米(圓一)3Kg,米油沖泡_米．食用油_食用米_米,299
22693,樂事家庭號洋芋片-黑胡椒湖鹽口味-260g,飲料零食_休閒零食_洋芋片．薯條_其它口味,79
23084,UCC經典風味濾掛式咖啡,米油沖泡_咖啡．茶包_咖啡_咖啡隨身包,316
21967,吳寶春無嫌鳳梨酥禮盒12入,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,420
21915,維力素飄香麻辣燙風味麵-90gx5,米油沖泡_泡麵．麵條_速食麵_蔬菜口味,58
21175,桂格鮮穀王-野菇多穀飲-26gx10,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,142
23288,NOBRAND經典炸醬拉麵,米油沖泡_泡麵．麵條_米粉．麵條_米粉及其它口味,218
23285,克潮靈吊掛式除濕袋-晨露香氛-200gx4,日用百貨_家庭清潔_居家清潔_除濕劑,124
85123A,農心辛拉麵超值包120g x5,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,159
23286,久代-袋裝麵筋泡75g_純素,生鮮食品_人氣熟食_加工製品_素食,39
84950,家樂福素食香菇風味豆乾(非基改),飲料零食_休閒零食_豆乾．肉乾．海苔_豆乾,79
21787,康寶全新鮮味炒手素食500g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_味精,165
17096,Swiss Miss棉花糖熱可可粉-39gx8,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_巧克力飲品,95
22595,靠得住安全瞬吸護墊無香標準型14.5cm-30PCx2,美妝護理_女性衛生_衛生棉_護墊,120
16216,曾粉-香菇肉燥-85g*4,米油沖泡_泡麵．麵條_米粉(未使用),187
22920,溫柔宣言輕柔棉超夜用超長35cm(8片x3包),美妝護理_女性衛生_衛生棉_夜用,136
23582,福壽喵喵貓食(鮪魚) 4.54Kg,生活休閒_寵物用品_貓_貓乾糧．罐頭,279
22328,【狗罐】寶路雞肉罐400g,生活休閒_寵物用品_狗_狗乾糧．罐頭,47
17084R,家樂福JUNGLE廣藿香柑橘柔軟精-1.18 L,日用百貨_家庭清潔_洗衣用品_柔軟精,139
21212,好麗友烏龜玉米脆片,飲料零食_精選餅乾_鹹餅乾_點心零食,59
84568,維力素飄香-素排骨雞-90gx5,米油沖泡_泡麵．麵條_速食麵_蔬菜口味,58
84992,無塵氏 酒精抗菌擦拭巾80抽,日用百貨_家庭清潔_補充配件_靜電紙,89
22969,家樂福超值抗菌濃縮洗衣精,日用百貨_家庭清潔_洗衣用品_洗衣精,113
23243,私房小膳養生藥膳-肉骨茶-69g,生鮮食品_人氣熟食_農特產品_調理藥膳,65
22413,【寵物用品】砂砂,生活休閒_寵物用品_貓_貓砂,188
22492,依必朗防蹣抗菌洗衣精補充包-綠茶香氛-2000g,日用百貨_家庭清潔_洗衣用品_洗衣精,69
22469,王子麵-火鍋/滷味專用50g*5入組,米油沖泡_泡麵．麵條_米粉．麵條_米粉及其它口味,35
23167,"家樂福大比目魚切片(每包淨重約160g,1片/包)",生鮮食品_海鮮水產_家樂福海鮮．產銷履歷_家樂福海鮮,125
